appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
4.086,25,39.94,1,0.69,0.36,0.64,short_delay,medium_delay,0.4855550800766384
2.317,25,55.71,6,0.75,0.23,0.77,medium_delay,medium_delay,0.8787118607396742
3.738,15,83.93,1,0.54,0.59,0.41,medium_delay,medium_delay,0.6558781100020588
1.36,15,67.71,4,0.79,0.9,0.1,medium_delay,medium_delay,0.8194198700479431
1.601,15,129.19,3,0.71,0.85,0.15,long_delay,long_delay,0.8792386774398242
1.528,15,57.83,3,0.57,0.65,0.35,medium_delay,medium_delay,0.8314978552417644
1.585,15,57.42,5,0.79,0.9,0.1,medium_delay,medium_delay,0.7984215677925707
4.349,15,78.92,1,0.55,0.53,0.47,medium_delay,medium_delay,0.6914664606839961
1.297,25,34.27,3,0.69,0.36,0.64,short_delay,short_delay,0.7666451594668738
2.35,15,93.91,3,0.57,0.65,0.35,long_delay,long_delay,0.6751360813218957
2.644,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.9134624967989523
1.166,15,101.25,3,0.62,0.86,0.14,long_delay,long_delay,0.6639855049271336
0.703,25,84.24,5,0.28,0.05,0.95,medium_delay,medium_delay,0.6581058987659205
0.963,15,48.78,3,0.53,0.33,0.67,medium_delay,medium_delay,0.645245333566349
1.576,15,78.83,3,0.57,0.65,0.35,medium_delay,medium_delay,0.7434505916345076
7.226,25,58.94,8,0.85,0.8,0.2,long_delay,long_delay,0.5546737313839255
2.468,15,15.15,1,0.47,0.75,0.25,short_delay,short_delay,0.7937382639692009
